[0000]  WARN go binary packages were found but none carry function symbols; go vulnerability matching falls back to module granularity and may report false positives. if scanning an SBOM, regenerate it with symbol capture enabled for more precise results.
NAME                                                   INSTALLED             FIXED IN                               TYPE           VULNERABILITY        SEVERITY  EPSS          RISK   
golang.org/x/net                                       v0.26.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.39.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.41.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.42.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.44.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.48.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.54.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
jinja2                                                 3.1.4                 3.1.5                                  python         GHSA-gmj6-6f8f-6699  Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.22.5              *1.25.8, 1.26.1                        go-module      GO-2026-4603         Medium    0.3% (25th)   0.2    
stdlib                                                 go1.22.6              *1.25.8, 1.26.1                        go-module      GO-2026-4603         Medium    0.3% (25th)   0.2    
stdlib                                                 go1.23.10             *1.25.8, 1.26.1                        go-module      GO-2026-4603         Medium    0.3% (25th)   0.2    
stdlib                                                 go1.23.12             *1.25.8, 1.26.1                        go-module      GO-2026-4603         Medium    0.3% (25th)   0.2    
stdlib                                                 go1.24.1              *1.25.8, 1.26.1                        go-module      GO-2026-4603         Medium    0.3% (25th)   0.2    
stdlib                                                 go1.24.6              *1.25.8, 1.26.1                        go-module      GO-2026-4603         Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.25.0               0.36.0                                 go-module      GHSA-qxp5-gwg8-xv66  Medium    0.4% (31st)   0.2    
golang.org/x/net                                       v0.26.0               0.36.0                                 go-module      GHSA-qxp5-gwg8-xv66  Medium    0.4% (31st)   0.2    
stdlib                                                 go1.22.5              *1.23.7, 1.24.1                        go-module      GO-2025-3503         Medium    0.4% (31st)   0.2    
stdlib                                                 go1.22.6              *1.23.7, 1.24.1                        go-module      GO-2025-3503         Medium    0.4% (31st)   0.2    
python-multipart                                       0.0.9                 0.0.26                                 python         GHSA-mj87-hwqh-73pj  Medium    0.4% (27th)   0.2    
pypdf                                                  4.3.1                 6.14.0                                 python         GHSA-5qjq-93h5-hrgp  Medium    0.3% (22nd)   0.2    
stdlib                                                 go1.22.5              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.22.6              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.23.10             *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.23.12             *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.24.1              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.24.6              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.25.8              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.26.3              1.25.12, *1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
stdlib                                                 go1.26.4              1.25.12, *1.26.5, 1.27.0-rc.2          go-module      GO-2026-4970         High      0.2% (14th)   0.2    
pypdf                                                  4.3.1                 6.9.1                                  python         GHSA-qpxp-75px-xjcp  Medium    0.3% (27th)   0.2    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4982         Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4982         Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4982         Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4982         Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4982         Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4982         Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4982         Medium    0.3% (23rd)   0.2    
stdlib                                                 go1.22.5              *1.25.9, 1.26.2                        go-module      GO-2026-4864         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.22.6              *1.25.9, 1.26.2                        go-module      GO-2026-4864         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.10             *1.25.9, 1.26.2                        go-module      GO-2026-4864         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.12             *1.25.9, 1.26.2                        go-module      GO-2026-4864         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.1              *1.25.9, 1.26.2                        go-module      GO-2026-4864         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.6              *1.25.9, 1.26.2                        go-module      GO-2026-4864         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.25.8              *1.25.9, 1.26.2                        go-module      GO-2026-4864         Medium    0.3% (21st)   0.2    
github.com/containerd/containerd/v2                    v2.0.5                2.0.9                                  go-module      GHSA-fqw6-gf59-qr4w  High      0.2% (12th)   0.2    
stdlib                                                 go1.22.5              *1.24.11, 1.25.5                       go-module      GO-2025-4175         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.22.6              *1.24.11, 1.25.5                       go-module      GO-2025-4175         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.10             *1.24.11, 1.25.5                       go-module      GO-2025-4175         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.12             *1.24.11, 1.25.5                       go-module      GO-2025-4175         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.1              *1.24.11, 1.25.5                       go-module      GO-2025-4175         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.6              *1.24.11, 1.25.5                       go-module      GO-2025-4175         Medium    0.3% (21st)   0.2    
urllib3                                                2.2.2                 2.5.0                                  python         GHSA-48p4-8xcf-vxj5  Medium    0.3% (24th)   0.2    
go.opentelemetry.io/otel/sdk                           v1.27.0               1.43.0                                 go-module      GHSA-hfvc-g4fc-pqhx  High      0.2% (12th)   0.2    
go.opentelemetry.io/otel/sdk                           v1.36.0               1.43.0                                 go-module      GHSA-hfvc-g4fc-pqhx  High      0.2% (12th)   0.2    
go.opentelemetry.io/otel/sdk                           v1.37.0               1.43.0                                 go-module      GHSA-hfvc-g4fc-pqhx  High      0.2% (12th)   0.2    
stdlib                                                 go1.22.5              *1.25.9, 1.26.2                        go-module      GO-2026-4865         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.22.6              *1.25.9, 1.26.2                        go-module      GO-2026-4865         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.10             *1.25.9, 1.26.2                        go-module      GO-2026-4865         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.12             *1.25.9, 1.26.2                        go-module      GO-2026-4865         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.1              *1.25.9, 1.26.2                        go-module      GO-2026-4865         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.6              *1.25.9, 1.26.2                        go-module      GO-2026-4865         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.25.8              *1.25.9, 1.26.2                        go-module      GO-2026-4865         Medium    0.3% (21st)   0.2    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-qpw4-5x99-6vjp  Medium    0.3% (20th)   0.2    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-qpw4-5x99-6vjp  Medium    0.3% (20th)   0.2    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-qpw4-5x99-6vjp  Medium    0.3% (20th)   0.2    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-qpw4-5x99-6vjp  Medium    0.3% (20th)   0.2    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-qpw4-5x99-6vjp  Medium    0.3% (20th)   0.2    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-qpw4-5x99-6vjp  Medium    0.3% (20th)   0.2    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-qpw4-5x99-6vjp  Medium    0.3% (20th)   0.2    
github.com/containerd/containerd                       v1.7.12               1.7.33                                 go-module      GHSA-jpcc-p29g-p8mq  Medium    0.3% (18th)   0.2    
github.com/containerd/containerd/v2                    v2.0.5                2.0.10                                 go-module      GHSA-jpcc-p29g-p8mq  Medium    0.3% (18th)   0.2    
stdlib                                                 go1.22.5              *1.25.9, 1.26.2                        go-module      GO-2026-4869         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.22.6              *1.25.9, 1.26.2                        go-module      GO-2026-4869         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.10             *1.25.9, 1.26.2                        go-module      GO-2026-4869         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.23.12             *1.25.9, 1.26.2                        go-module      GO-2026-4869         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.1              *1.25.9, 1.26.2                        go-module      GO-2026-4869         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.24.6              *1.25.9, 1.26.2                        go-module      GO-2026-4869         Medium    0.3% (21st)   0.2    
stdlib                                                 go1.25.8              *1.25.9, 1.26.2                        go-module      GO-2026-4869         Medium    0.3% (21st)   0.2    
langchain-text-splitters                               0.3.0                 1.1.2                                  python         GHSA-fv5p-p927-qmxr  Medium    0.3% (17th)   0.1    
pypdf                                                  4.3.1                 6.10.1                                 python         GHSA-jj6c-8h6c-hppx  Medium    0.3% (21st)   0.1    
github.com/containerd/containerd                       v1.7.12               1.7.33                                 go-module      GHSA-xhf5-7wjv-pqxp  High      0.2% (7th)    0.1    
github.com/containerd/containerd/v2                    v2.0.5                2.0.10                                 go-module      GHSA-xhf5-7wjv-pqxp  High      0.2% (7th)    0.1    
stdlib                                                 go1.22.5              *1.24.12, 1.25.6                       go-module      GO-2026-4340         Medium    0.3% (19th)   0.1    
stdlib                                                 go1.22.6              *1.24.12, 1.25.6                       go-module      GO-2026-4340         Medium    0.3% (19th)   0.1    
stdlib                                                 go1.23.10             *1.24.12, 1.25.6                       go-module      GO-2026-4340         Medium    0.3% (19th)   0.1    
stdlib                                                 go1.23.12             *1.24.12, 1.25.6                       go-module      GO-2026-4340         Medium    0.3% (19th)   0.1    
stdlib                                                 go1.24.1              *1.24.12, 1.25.6                       go-module      GO-2026-4340         Medium    0.3% (19th)   0.1    
stdlib                                                 go1.24.6              *1.24.12, 1.25.6                       go-module      GO-2026-4340         Medium    0.3% (19th)   0.1    
torch                                                  2.4.1                 2.8.0                                  python         GHSA-887c-mr87-cxwp  Medium    0.3% (23rd)   0.1    
github.com/prometheus/prometheus                       v0.52.1               0.311.2-0.20260410083055-07c6232d159b  go-module      GHSA-vffh-x6r8-xx99  Medium    0.3% (17th)   0.1    
github.com/containerd/containerd                       v1.7.12               1.7.27                                 go-module      GHSA-265r-hfxg-fhmg  Medium    0.3% (20th)   0.1    
torch                                                  2.4.1                                                        python         GHSA-c678-jfcj-6jmf  Low       0.4% (33rd)   0.1    
pypdf                                                  4.3.1                 6.10.2                                 python         GHSA-7gw9-cf7v-778f  Medium    0.2% (13th)   0.1    
pypdf                                                  4.3.1                 6.10.2                                 python         GHSA-x284-j5p8-9c5p  Medium    0.2% (13th)   0.1    
stdlib                                                 go1.22.5              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.22.6              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.23.10             *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.23.12             *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.24.1              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.24.6              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.25.8              *1.25.12, 1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.26.3              1.25.12, *1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
stdlib                                                 go1.26.4              1.25.12, *1.26.5, 1.27.0-rc.2          go-module      GO-2026-5856         Medium    0.3% (16th)   0.1    
golang.org/x/net                                       v0.25.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
golang.org/x/net                                       v0.26.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
golang.org/x/net                                       v0.39.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
golang.org/x/net                                       v0.41.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
golang.org/x/net                                       v0.42.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
golang.org/x/net                                       v0.44.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
golang.org/x/net                                       v0.48.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
golang.org/x/net                                       v0.54.0               0.55.0                                 go-module      GO-2026-5025         Medium    0.2% (14th)   0.1    
stdlib                                                 go1.22.5              *1.23.10, 1.24.4                       go-module      GO-2025-3750         Medium    0.2% (16th)   0.1    
stdlib                                                 go1.22.6              *1.23.10, 1.24.4                       go-module      GO-2025-3750         Medium    0.2% (16th)   0.1    
stdlib                                                 go1.24.1              1.23.10, *1.24.4                       go-module      GO-2025-3750         Medium    0.2% (16th)   0.1    
stdlib                                                 go1.22.5              *1.22.12, 1.23.6, 1.24.0-rc.3          go-module      GO-2025-3447         Medium    0.3% (20th)   0.1    
stdlib                                                 go1.22.6              *1.22.12, 1.23.6, 1.24.0-rc.3          go-module      GO-2025-3447         Medium    0.3% (20th)   0.1    
pypdf                                                  4.3.1                 6.10.2                                 python         GHSA-4pxv-j86v-mhcw  Medium    0.2% (11th)   0.1    
golang.org/x/net                                       v0.25.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.25.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.26.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.26.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.39.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.39.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.41.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.41.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.42.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.42.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.44.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.44.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.48.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.48.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.54.0               0.55.0                                 go-module      GO-2026-5027         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.54.0               0.55.0                                 go-module      GO-2026-5030         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.25.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.26.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.39.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.41.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.42.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.44.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.48.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
golang.org/x/net                                       v0.54.0               0.55.0                                 go-module      GO-2026-5029         Medium    0.2% (13th)   0.1    
github.com/containerd/containerd                       v1.7.12               1.7.29                                 go-module      GHSA-pwhc-rpq9-4c8w  High      0.2% (5th)    0.1    
github.com/containerd/containerd/v2                    v2.0.5                2.0.7                                  go-module      GHSA-pwhc-rpq9-4c8w  High      0.2% (5th)    0.1    
github.com/cloudflare/circl                            v1.6.1                1.6.3                                  go-module      GHSA-q9hv-hpm4-hj6x  Low       0.4% (32nd)   0.1    
go.opentelemetry.io/otel/sdk                           v1.27.0               1.40.0                                 go-module      GHSA-9h8m-3fm2-qjrq  High      0.2% (5th)    0.1    
go.opentelemetry.io/otel/sdk                           v1.36.0               1.40.0                                 go-module      GHSA-9h8m-3fm2-qjrq  High      0.2% (5th)    0.1    
go.opentelemetry.io/otel/sdk                           v1.37.0               1.40.0                                 go-module      GHSA-9h8m-3fm2-qjrq  High      0.2% (5th)    0.1    
github.com/docker/docker                               v25.0.6+incompatible                                         go-module      GHSA-x86f-5xw2-fm2r  High      0.2% (5th)    0.1    
github.com/docker/docker                               v26.1.4+incompatible                                         go-module      GHSA-x86f-5xw2-fm2r  High      0.2% (5th)    0.1    
github.com/docker/docker                               v28.5.2+incompatible                                         go-module      GHSA-x86f-5xw2-fm2r  High      0.2% (5th)    0.1    
pypdf                                                  4.3.1                 6.6.0                                  python         GHSA-4f6g-68pf-7vhv  Low       0.4% (31st)   0.1    
pypdf                                                  4.3.1                 6.6.0                                  python         GHSA-4xc4-762w-m6cg  Low       0.4% (31st)   0.1    
github.com/containerd/containerd                       v1.7.12                                                      go-module      GO-2026-5622         Medium    0.2% (8th)    0.1    
pypdf                                                  4.3.1                 6.8.0                                  python         GHSA-hqmh-ppp3-xvm7  Medium    0.2% (6th)    0.1    
pypdf                                                  4.3.1                 6.7.1                                  python         GHSA-996q-pr4m-cvgq  Medium    0.2% (6th)    < 0.1  
pypdf                                                  4.3.1                 6.7.1                                  python         GHSA-9mvc-8737-8j8h  Medium    0.2% (6th)    < 0.1  
pypdf                                                  4.3.1                 6.7.1                                  python         GHSA-wgvp-vg3v-2xq3  Medium    0.2% (6th)    < 0.1  
helm.sh/helm/v3                                        v3.15.1               3.20.2                                 go-module      GHSA-hr2v-4r36-88hr  Medium    0.2% (9th)    < 0.1  
helm.sh/helm/v3                                        v3.15.3               3.20.2                                 go-module      GHSA-hr2v-4r36-88hr  Medium    0.2% (9th)    < 0.1  
github.com/prometheus/prometheus                       v0.52.1               0.311.3                                go-module      GHSA-fw8g-cg8f-9j28  Medium    0.2% (8th)    < 0.1  
github.com/containerd/containerd                       v1.7.12               1.7.29                                 go-module      GHSA-m6hq-p25p-ffr2  Medium    0.2% (5th)    < 0.1  
github.com/containerd/containerd/v2                    v2.0.5                2.0.7                                  go-module      GHSA-m6hq-p25p-ffr2  Medium    0.2% (5th)    < 0.1  
torch                                                  2.4.1                                                        python         GHSA-f4hp-rmr7-r7v8  Medium    0.2% (8th)    < 0.1  
torch                                                  2.4.1                 2.9.1                                  python         GHSA-vgrw-7cvw-pwgx  Medium    0.2% (8th)    < 0.1  
flask                                                  3.0.2                 3.1.3                                  python         GHSA-68rp-wp8r-4726  Low       0.3% (27th)   < 0.1  
flask                                                  3.0.3                 3.1.3                                  python         GHSA-68rp-wp8r-4726  Low       0.3% (27th)   < 0.1  
guzzlehttp/psr7                                        2.12.1                2.12.3                                 php-composer   GHSA-c2w2-prh8-qm98  Medium    0.2% (8th)    < 0.1  
requests                                               2.32.0                2.33.0                                 python         GHSA-gc5v-m9x4-r6x2  Medium    0.2% (8th)    < 0.1  
requests                                               2.32.2                2.33.0                                 python         GHSA-gc5v-m9x4-r6x2  Medium    0.2% (8th)    < 0.1  
pytest                                                 8.3.3                 9.0.3                                  python         GHSA-6w46-j5rx-g56g  Medium    0.1% (3rd)    < 0.1  
stdlib                                                 go1.22.5              *1.23.9, 1.24.3                        go-module      GO-2026-4403         Low       0.2% (14th)   < 0.1  
stdlib                                                 go1.22.6              *1.23.9, 1.24.3                        go-module      GO-2026-4403         Low       0.2% (14th)   < 0.1  
stdlib                                                 go1.24.1              1.23.9, *1.24.3                        go-module      GO-2026-4403         Low       0.2% (14th)   < 0.1  
github.com/docker/docker                               v25.0.6+incompatible                                         go-module      GHSA-rg2x-37c3-w2rh  High      0.1% (1st)    < 0.1  
github.com/docker/docker                               v26.1.4+incompatible                                         go-module      GHSA-rg2x-37c3-w2rh  High      0.1% (1st)    < 0.1  
github.com/docker/docker                               v28.5.2+incompatible                                         go-module      GHSA-rg2x-37c3-w2rh  High      0.1% (1st)    < 0.1  
pypdf                                                  4.3.1                 6.12.1                                 python         GHSA-wjqc-6w8f-h24c  Medium    0.1% (2nd)    < 0.1  
python-multipart                                       0.0.9                 0.0.31                                 python         GHSA-v9pg-7xvm-68hf  Low       0.2% (12th)   < 0.1  
pypdf                                                  4.3.1                 6.7.2                                  python         GHSA-2rw7-x74f-jg35  Low       0.3% (27th)   < 0.1  
pypdf                                                  4.3.1                 6.13.0                                 python         GHSA-52x6-gq3r-vpf4  Medium    0.1% (2nd)    < 0.1  
pypdf                                                  4.3.1                 6.12.2                                 python         GHSA-j543-4vmf-qm7v  Medium    0.1% (2nd)    < 0.1  
pypdf                                                  4.3.1                 6.13.0                                 python         GHSA-m2v9-299j-rv96  Medium    0.1% (2nd)    < 0.1  
torch                                                  2.4.1                 2.7.1-rc1                              python         GHSA-3749-ghw9-m3mg  Low       0.2% (14th)   < 0.1  
pypdf                                                  4.3.1                 6.13.1                                 python         GHSA-g9xf-7f8q-9mcj  Medium    0.1% (1st)    < 0.1  
torch                                                  2.4.1                                                        python         GHSA-x3gm-94wq-g975  Low       0.2% (15th)   < 0.1  
pypdf                                                  4.3.1                 6.12.0                                 python         GHSA-cj93-chg6-vgv8  Medium    0.1% (2nd)    < 0.1  
torch                                                  2.4.1                 2.13.0                                 python         GHSA-rrmf-rvhw-rf47  Low       0.2% (8th)    < 0.1  
torch                                                  2.4.1                 2.10.0                                 python         GHSA-qfhq-4f3w-5fph  Low       0.2% (8th)    < 0.1  
github.com/docker/docker                               v25.0.6+incompatible                                         go-module      GHSA-vp62-88p7-qqf5  Medium    0.1% (1st)    < 0.1  
github.com/docker/docker                               v26.1.4+incompatible                                         go-module      GHSA-vp62-88p7-qqf5  Medium    0.1% (1st)    < 0.1  
github.com/docker/docker                               v28.5.2+incompatible                                         go-module      GHSA-vp62-88p7-qqf5  Medium    0.1% (1st)    < 0.1  
python-multipart                                       0.0.9                 0.0.30                                 python         GHSA-vffw-93wf-4j4q  Low       0.2% (7th)    < 0.1  
pypdf                                                  4.3.1                 6.12.2                                 python         GHSA-5hgr-hg42-57jg  Medium    0.1% (1st)    < 0.1  
python-multipart                                       0.0.9                 0.0.30                                 python         GHSA-6jv3-5f52-599m  Low       0.2% (7th)    < 0.1  
guzzlehttp/guzzle                                      7.12.1                7.12.3                                 php-composer   GHSA-g446-98w2-8p5w  Medium    0.1% (1st)    < 0.1  
pypdf                                                  4.3.1                 6.12.0                                 python         GHSA-248m-82v9-q6g6  Medium    0.1% (2nd)    < 0.1  
stdlib                                                 go1.22.5              *1.25.8, 1.26.1                        go-module      GO-2026-4602         Low       0.2% (10th)   < 0.1  
stdlib                                                 go1.22.6              *1.25.8, 1.26.1                        go-module      GO-2026-4602         Low       0.2% (10th)   < 0.1  
stdlib                                                 go1.23.10             *1.25.8, 1.26.1                        go-module      GO-2026-4602         Low       0.2% (10th)   < 0.1  
stdlib                                                 go1.23.12             *1.25.8, 1.26.1                        go-module      GO-2026-4602         Low       0.2% (10th)   < 0.1  
stdlib                                                 go1.24.1              *1.25.8, 1.26.1                        go-module      GO-2026-4602         Low       0.2% (10th)   < 0.1  
stdlib                                                 go1.24.6              *1.25.8, 1.26.1                        go-module      GO-2026-4602         Low       0.2% (10th)   < 0.1  
oras.land/oras-go                                      v1.2.5                                                       go-module      GHSA-xf85-363p-868w  Low       0.2% (11th)   < 0.1  
github.com/docker/docker                               v25.0.6+incompatible  25.0.13                                go-module      GHSA-4vq8-7jfc-9cvp  Low       0.2% (4th)    < 0.1  
github.com/docker/docker                               v26.1.4+incompatible  28.0.0                                 go-module      GHSA-4vq8-7jfc-9cvp  Low       0.2% (4th)    < 0.1  
golang.org/x/sys                                       v0.21.0               0.44.0                                 go-module      GO-2026-5024         Low       0.1% (1st)    < 0.1  
golang.org/x/sys                                       v0.28.0               0.44.0                                 go-module      GO-2026-5024         Low       0.1% (1st)    < 0.1  
golang.org/x/sys                                       v0.33.0               0.44.0                                 go-module      GO-2026-5024         Low       0.1% (1st)    < 0.1  
golang.org/x/sys                                       v0.34.0               0.44.0                                 go-module      GO-2026-5024         Low       0.1% (1st)    < 0.1  
golang.org/x/sys                                       v0.36.0               0.44.0                                 go-module      GO-2026-5024         Low       0.1% (1st)    < 0.1  
golang.org/x/sys                                       v0.40.0               0.44.0                                 go-module      GO-2026-5024         Low       0.1% (1st)    < 0.1  
github.com/getkin/kin-openapi                          v0.111.0              0.144.0                                go-module      GHSA-r277-6w6q-xmqw  Critical  N/A           N/A    
google.golang.org/grpc                                 v1.63.2               1.82.1                                 go-module      GHSA-hrxh-6v49-42gf  High      N/A           N/A    
google.golang.org/grpc                                 v1.65.0               1.82.1                                 go-module      GHSA-hrxh-6v49-42gf  High      N/A           N/A    
google.golang.org/grpc                                 v1.72.0               1.82.1                                 go-module      GHSA-hrxh-6v49-42gf  High      N/A           N/A    
google.golang.org/grpc                                 v1.72.1               1.82.1                                 go-module      GHSA-hrxh-6v49-42gf  High      N/A           N/A    
google.golang.org/grpc                                 v1.74.2               1.82.1                                 go-module      GHSA-hrxh-6v49-42gf  High      N/A           N/A    
google.golang.org/grpc                                 v1.75.1               1.82.1                                 go-module      GHSA-hrxh-6v49-42gf  High      N/A           N/A    
